0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
0.13535905707424778,0.030480357446545352,0.12707183775944442,0.1333332273695036,0.13812155132783355,0.14127431506496446,0.13812155132783355,0.14127431506496446,0.1495844911935693,0.14681434442545616,0.1491712648962218,0.15193375914980667,0.15789466732217505,0.15469598995743938,0.1491712648962218,0.14640877064263647,0.1495844911935693,0.14640877064263647,0.15193375914980667,0.14681434442545616,0.16022097846461048,0.16022097846461048,0.16850819777941384,0.17127069203299872,0.18508289985497228,0.1961326134233614,0.2016573384845799,0.19667592954855762,0.2071823269917501,0.03344877166401262,0.01000312597686777,0.010002937493236035,0.013149147353937015,0.014927103786274177,0.013342403487886706,0.00608370309673629,0.0049628175198280795,0.0070731745025587114,0.023832346438675964,0.019101436279587516,0.017207526166880538,0.01018846338182774,0.012847667784975496,0.025549221733063635,0.00830228351447875,0.015669207340640992,0.03260617491999196,0.02950634653143891,0.01415286026883401,0.15362316599928882,0.031199270264838208,0.1387192529490886,0.24074303118380977,0.02401014208190968,0.017516735981200043,0.01187365686986905
0.22928175412852703,0.029970161252918168,0.22928175412852703,0.21666662693023042,0.22928175412852703,0.23822707436731871,0.2403314676969157,0.24653725049592357,0.22991689823871386,0.22714675147060026,0.24309396195050015,0.24861868701171863,0.2437671037278104,0.24309396195050015,0.2320442483821128,0.2265192598749417,0.2326870450068279,0.22928175412852703,0.2265192598749417,0.2216064579343726,0.20994482124533498,0.2071823269917501,0.20994482124533498,0.2320442483821128,0.24309396195050015,0.2403314676969157,0.2403314676969157,0.23822707436731871,0.23480647918974507,0.01815834634591302,0.027492966552047516,0.023700932267590173,0.024883659807362287,0.019658013945362627,0.01458697299052272,0.012453425271718124,0.03876718047030813,0.014556052009090768,0.028323618991666796,0.017107032977226697,0.050950047154496685,0.009477280808892874,0.029745984137536527,0.023147897759845968,0.014602433481238694,0.025076915941311978,0.01716114469473261,0.015986147400318486,0.008948108783994999,0.04890926237998794,0.020322815046149564,0.007274160881866391,0.008364125477342652,0.00869652602773612,0.018568049349886366,0.01736986131939828
0.1740331862865836,0.011131553315502234,0.1767954170942172,0.17777763649267087,0.18508289985497228,0.18559560665183872,0.18784513066260589,0.18559560665183872,0.1911356360123304,0.18559534247610365,0.1823204056013874,0.1823204056013874,0.1772851663474979,0.1823204056013874,0.17127069203299872,0.1740331862865836,0.16343496085840226,0.16022097846461048,0.16022097846461048,0.1606648140902891,0.16850819777941384,0.1740331862865836,0.1740331862865836,0.1767954170942172,0.17127069203299872,0.1740331862865836,0.1767954170942172,0.1883654892442168,0.19060762491619077,0.010242575099333653,0.0069396686464520164,0.006099163587452266,0.003455419675020485,0.006300149966759945,0.003640945563612189,0.0027674278381595832,0.013187798580726953,0.004514463289064795,0.005581237148467092,0.029289899661415254,0.01505078771200198,0.03529630030457167,0.019325613394969157,0.005657173144111889,0.010760501538318826,0.005109692181629845,0.02560257262565514,0.034755183129512535,0.03036105032822757,0.004707719423014486,0.004290286173683153,0.027473292002288152,0.005333869297011487,0.018428904933442587,0.00499373850126003,0.00320805182356488
0.40883966547633044,0.01283220729425952,0.4171271482370851,0.4222221515796689,0.42265187329830356,0.4182826516586666,0.42265187329830356,0.4293629745553855,0.40997221135432627,0.4072020645862131,0.41436465398350064,0.42265187329830356,0.4238226810191583,0.42817686180547376,0.42817686180547376,0.43370158686669225,0.4349030039158768,0.4585635082570545,0.4861879239010021,0.4542935029412001,0.42817686180547376,0.4033149404151115,0.4033149404151115,0.395027457654356,0.3977899519079413,0.4364640811202771,0.4309390926131065,0.3822715362003968,0.3867402383395522,0.014579242745164731,0.006408252578930916,0.019936302778250183,0.0136593435475642,0.015012136485212041,0.04633509067577805,0.014540591518374793,0.025687605324593004,0.022348139329942333,0.012917239993197384,0.04395417510551785,0.04006586169045005,0.049713207897218656,0.1182341027504213,0.08959534446018887,0.12441829903681142,0.194864024984153,0.1236839257278026,0.0991172059801178,0.04349015317286652,0.032397458295326295,0.09283251650407384,0.07954422473369305,0.08138402312889412,0.06222847513180069,0.0,0.07071628453487114
0.7127071837759447,0.023175275583247012,0.7265193915979173,0.7138889175874263,0.7099446895223593,0.7146814872776925,0.7292816224055514,0.7368421330711303,0.7506926027359624,0.7617729256326808,0.7651932573643023,0.7348066109127211,0.7368421330711299,0.7403313359739396,0.743093830227525,0.7458563244811103,0.7451523091997352,0.7486188187346956,0.7569060380494985,0.7506926027359628,0.75138131298828,0.7569060380494985,0.7458563244811103,0.7486188187346956,0.75138131298828,0.7348066109127211,0.7182319088371623,0.7174516340458066,0.7099446895223593,0.019789428116448418,0.01720068771491091,0.022332678839226357,0.02712543096117871,0.023113433620383112,0.01944156707533897,0.018436635178800575,0.02087166246656669,0.03888313415067794,0.009214452466721293,0.006354261684265858,0.018529398123096428,0.011950959323448926,0.0064470246285617105,0.010384103667968285,0.015035327221286005,0.036231659992888174,0.004228444210819251,0.009546853017114764,0.028610503282275712,0.011301618713377962,0.004978278010544054,0.023229387300752927,0.02016821013898981,0.004027457831511572,0.01564601660456703,0.055387207989981604
0.25414367551888883,0.052928989966141524,0.25690590632652244,0.25555535245821526,0.25414367551888883,0.2548476908002639,0.26243089483369264,0.26038772016075606,0.26592801369698327,0.2603877201607565,0.25966840058010776,0.2679558833408633,0.28531851272230746,0.2900553104776402,0.2983425297924436,0.30386725485366206,0.29916898238713907,0.2734806084020813,0.26519338908727796,0.2603877201607565,0.25414367551888883,0.2513811812653044,0.22928175412852703,0.22375676562135638,0.21270705205296858,0.19060762491619077,0.16850819777941384,0.1578946673221746,0.12983433201302974,0.012399313554212211,0.01834166927164739,0.04176651566920734,0.03427590791731729,0.10455929871214112,0.028130362857717105,0.03749942023159815,0.06076745875914102,0.14678189885746973,0.07397844807594194,0.08854996057574868,0.05586648320217684,0.1250599094015244,0.21075740944017562,0.16944477495700333,0.033255515530062923,0.06482583757208454,0.04962044495292281,0.09207495245899106,0.11508283838699593,0.08087382693526693,0.12485119277685874,0.06763191663703406,0.09273202331442,0.061455450596001916,0.1020701597068691,0.07726380235308669
0.8535912293573631,0.007305081863298341,0.8480662408501924,0.8611110890353135,0.8701656679869698,0.8587256849350355,0.861878448672166,0.8808863307284724,0.8836564774965865,0.8642659784712623,0.8701656679869698,0.8674031737333845,0.8698060078317531,0.8591159544185816,0.8563534601649962,0.8563534601649962,0.8614958317031487,0.8701656679869698,0.8812153815553581,0.8531856555745443,0.861878448672166,0.8563534601649962,0.8563534601649962,0.8480662408501924,0.8425415157889748,0.8480662408501924,0.8397790215353895,0.8476453620383158,0.8508287351037778,0.008480079157712466,0.007119412316348859,0.016001607891034463,0.008804749462747948,0.006903109104682983,0.0034631499203784727,0.00843369768556454,0.0018861798673489897,0.009152610503857392,0.008619223574156244,0.006686662234659328,0.00926083393886922,0.0063233407028339085,0.010057049210741948,0.013326266373892634,0.022000278288832886,0.031268842473060096,0.013071844900357137,0.014641084708028633,0.01026883401062832,0.008008534190875218,0.006361991929623847,0.008093566889813083,0.008116757625887046,0.008116757625887046,0.007962152718727293,0.009778760377854393
0.3176794626756352,0.027898455496977476,0.31491696842205075,0.3305554915357418,0.3425413840659983,0.3407201272059006,0.33977888981241344,0.3407201272059006,0.3462604207421278,0.3462604207421278,0.35082860338080213,0.3591160861415572,0.3601106262312235,0.3618783169491895,0.3618783169491895,0.3618783169491895,0.3656509197674511,0.3674033054563606,0.3674033054563606,0.36288077299933796,0.37016579970994634,0.36464081120277525,0.36464081120277525,0.3674033054563606,0.36464081120277525,0.36464081120277525,0.37016579970994634,0.37673124266417,0.3812155132783337,0.029228057698551354,0.0164426383244764,0.00936132712852306,0.006485675855351649,0.011247506995872049,0.012940430729271347,0.008634684064872219,0.009840602340718294,0.006029591379230377,0.02896522935637977,0.02054699216153121,0.008271362533046799,0.010157542400395788,0.007823008302283515,0.010286752696081083,0.008348664986626675,0.005990940152440439,0.010513133686863222,0.011286158222661987,0.0042122538293216626,0.0062151172678220805,0.005426632241307339,0.009399978355312998,0.007915771246579367,0.02433481238694516,0.010729580556886876,0.0049628175198280795
0.008287219314802918,0.015390918507753436,0.008287219314802918,0.008333260483200267,0.005524725061218483,0.00554002936049125,0.008287219314802918,0.013850469664832055,0.013850469664832055,0.0027698825923780923,0.0027624942535848795,0.005524725061218483,-0.0027701467681131575,0.011049713568388242,0.013812207821973121,0.005524725061218483,0.011080322896718453,0.013812207821973121,0.008287219314802918,0.0,0.011049713568388242,0.016574438629605837,0.022099427136776928,0.027624152197994967,0.02486192139036225,0.027624152197994967,0.022099427136776928,0.027700675153928156,0.03867386576638365,0.0070731745025587114,0.011183182244451391,0.005913637698860562,0.014695196425534547,0.010389449761135419,0.00965507645212659,0.011904577851301,0.027689738872311808,0.01137892116695784,0.012198327174904532,0.02367774153151621,0.012948160974629336,0.02040784774508743,0.007057714011842736,0.015619422600568962,0.012151945702756605,0.018962291863143736,0.02424204944264931,0.06705987848054297,0.03175992497655517,0.013272831279664816,0.0038419319429198683,0.003478610411094448,0.007382384316878218,0.009121689522425442,0.008557381611292342,0.006261498739970007
0.44475130043508093,0.004692258932298511,0.4475137946886658,0.4388889374556446,0.43370158686669225,0.4404432974521044,0.4392265753738629,0.4349030039158768,0.4376731506839904,0.44321318004448207,0.4502762889422507,0.45580101400346873,0.4542935029412001,0.45580101400346873,0.44475130043508093,0.4502762889422507,0.4626039432455409,0.4530385197498843,0.4502762889422507,0.44044303327636847,0.4254143675518889,0.4254143675518889,0.43370158686669225,0.4502762889422507,0.4585635082570545,0.4475137946886658,0.42817686180547376,0.41551250489055347,0.4171271482370851,0.004452621326200894,0.006158174429509221,0.006926299840756945,0.008464618666996491,0.009322675901733121,0.010250305344691641,0.02107264884587437,0.01894683137242776,0.015785161021010807,0.015182201883087769,0.023469024906850544,0.008348664986626675,0.009307215411017146,0.0062692289853279945,0.013564235416283573,0.006949490576830909,0.013319212751812743,0.0255639213988652,0.032119169462438736,0.0324945295404814,0.02059337363367913,0.03819514231381704,0.047293641100168524,0.030766376524790896,0.0030766376524790895,0.038357477466334784,0.0284473029173946
0.5193370646061672,0.03463922944914272,0.5138120760989975,0.513888811623596,0.5110495818454122,0.5152354109610209,0.5138120760989975,0.5152354109610209,0.5318560273939665,0.5346259099863451,0.5359115032357749,0.527624283920971,0.5235455870896257,0.5248617896673857,0.527624283920971,0.527624283920971,0.5346259099863446,0.5359115032357749,0.5359115032357749,0.5401662035225723,0.5359115032357749,0.5386739974893597,0.5414364917429451,0.5386739974893597,0.5359115032357749,0.5359115032357749,0.5359115032357749,0.5373960567544582,0.5414364917429451,0.019866730570028295,0.009831197249140356,0.011332539694809914,0.02073251805012291,0.11471684111253691,0.025819019495678792,0.13272831279664818,0.013118226372505063,0.02053926191617322,0.022827414542137568,0.015104899429507893,0.10271950031694006,0.026151420046072262,0.014795689615188387,0.021590282209650726,0.018196997572702957,0.11318625253165536,0.012399313554212211,0.024891390052720275,0.019467020944045014,0.015947496173528548,0.04225352112676056,0.0646635024195668,0.020384657009013468,0.032188741670660624,0.025788098514246842,0.09236097153723659
0.5939225653313023,0.012909509747839396,0.5911600710777178,0.5777778484203315,0.5745856324481107,0.5761773189808417,0.56906064394094,0.5706370254446136,0.5567868199555179,0.5567865557797829,0.5607734246261371,0.5745856324481107,0.5706370254446145,0.5718231381945258,0.5773481267016964,0.582872851762914,0.5817173483413329,0.5773481267016964,0.5801103575093292,0.5983379647742786,0.6215469809752507,0.6408839138584423,0.6464089023656134,0.6464089023656134,0.6464089023656134,0.6436464081120277,0.632596694543639,0.6343490802325484,0.6215469809752507,0.02060883412439511,0.026203501094091905,0.015831542493158733,0.010273496080765604,0.02843957267203661,0.07029885128553981,0.048298572996706916,0.016086640589972327,0.02649155084182372,0.006848997387177069,0.01458697299052272,0.015197662373803746,0.03215782068922868,0.015854733229232695,0.03351036787850599,0.026808490901501215,0.0688610256489541,0.04496683724741423,0.027395989548708276,0.022725851828696467,0.01587792396530666,0.014872992068768263,0.051058270589508514,0.03337919945579073,0.03598429214143257,0.0499992269754642,0.010791422519750777
0.36464081120277525,0.015329076544889535,0.3674033054563606,0.3694444819733014,0.3729280305175786,0.36011089040695987,0.34530387831958365,0.36011089040695987,0.3628807729993371,0.3684210665355656,0.37016579970994634,0.3674033054563606,0.3684210665355656,0.3729280305175786,0.3674033054563606,0.3729280305175786,0.3795013894322836,0.3839777440859673,0.3922652268467224,0.39612174168949377,0.3839777440859673,0.3867402383395522,0.3812155132783337,0.36464081120277525,0.37845301902474926,0.37569052477116394,0.37845301902474926,0.37119121330367877,0.3729280305175786,0.009036656823487577,0.0080259456080025,0.015970686909602513,0.10121983271749045,0.02107264884587437,0.02059337363367913,0.015104899429507893,0.007915771246579367,0.004452621326200894,0.0154141092438274,0.015591904887061116,0.01907824554351355,0.013620692320774262,0.030217529104373773,0.010654523034321626,0.008155408852676984,0.010049318965383962,0.016712790463969326,0.0070036022943368225,0.009456080025007816,0.008016264436233206,0.008008534190875218,0.007506068242606021,0.008487809403070454,0.0055348556763191665,0.007683863885839737,0.010984678653700468
0.4419888061814956,0.037739057837695766,0.4392265753738629,0.4388889374556446,0.4254143675518889,0.4293629745553855,0.43370158686669225,0.4349030039158768,0.4293629745553855,0.41551250489055347,0.4171271482370851,0.3867402383395522,0.36288077299933796,0.3729280305175786,0.35359109763438656,0.3425413840659983,0.3213296281805764,0.30939224336083226,0.2955800355388587,0.2631578669288701,0.2513811812653044,0.2403314676969157,0.2016573384845799,0.20441983273816478,0.20441983273816478,0.21546954630655346,0.21270705205296858,0.21052639921339011,0.21270705205296858,0.13987105950742876,0.08920756486402001,0.054652834680972776,0.056453981849383904,0.045268316816375755,0.1061981107280345,0.06291646696866159,0.05647717258545786,0.19477126203985715,0.08790061996567772,0.17169647964626397,0.056670428719407556,0.06233669856681251,0.10966126064841299,0.09130439485554198,0.03170173621310741,0.05452142050988699,0.06295511819545152,0.018645351803466242,0.0023913723038449515,0.012948160974629336,0.02847049365346856,0.052921259720783535,0.02540931649170545,0.018568049349886366,0.021420509886983814,0.010358528779703467
